cond,mask_pct,rule_auroc,rule_p,rule_r,mlp_auroc,mlp_p,mlp_r,cnn_auroc,cnn_p,cnn_r
clean,0.0,,0.0,,,,,,,
F11,0.6417411,1.0,0.32242990654205606,1.0,1.0,1.0,1.0,0.8609846064518054,0.7391304347826086,0.4927536231884058
F12,1.7299106,1.0,0.510989010989011,1.0,1.0,1.0,1.0,0.9877431973931396,0.9720670391061452,0.9354838709677419
F13,17.178198,1.0,0.9442740286298569,1.0,1.0,1.0,1.0,0.98653178120612,0.921313183949974,0.9572279371954521
F21,0.0,,0.0,,,,,,,
F22,0.0,,0.0,,,,,,,
F23,2.483259,0.9272534867895816,0.6361111111111111,0.8576779026217228,0.8303958392495789,1.0,0.29213483146067415,0.7683850122968607,1.0,0.03745318352059925
F31,0.009300595,1.0,0.00684931506849315,1.0,1.0,1.0,1.0,0.05394846990977584,,0.0
F32,0.0,,0.0,,,,,,,
F33,0.046502978,1.0,0.04065040650406504,1.0,1.0,1.0,1.0,0.5874569647343445,,0.0
F41,19.773066,0.4541247238925657,0.0,0.0,0.9685176179826942,,0.0,0.9463673782406293,,0.0
F42,24.720982,0.5094342937750059,0.0,0.0,0.9976708494601525,,0.0,0.9849245500062006,,0.0
F43,24.786087,0.5196914604334523,0.0,0.0,0.9983921569628229,,0.0,0.9882924462882662,,0.0
F51,19.605654,0.4403021213560733,0.1103448275862069,0.007590132827324478,0.4011955183619924,,0.0,0.26295238188272874,,0.0
F52,22.84226,0.4346152849456117,0.028089887640449437,0.002035830618892508,0.40892848168262874,,0.0,0.26676568846019744,,0.0
F53,23.921131,0.4510524284470335,0.1415929203539823,0.006220839813374806,0.40013541543878595,,0.0,0.2569882731846061,,0.0
F6a1,100.0,,1.0,0.013485863095238096,,,0.0,,,0.0
F6a2,100.0,,1.0,0.016555059523809524,,,0.0,,,0.0
F6a3,100.0,,1.0,0.10984002976190477,,,0.0,,,0.0
F6b1,12.5,0.5719043569808876,0.0,0.0,0.473484050428207,,0.0,0.746614614968011,,0.0
F6b2,12.5,0.6464917300625608,0.0,0.0,0.5176561835671769,,0.0,0.7709378859430677,,0.0
F6b3,12.5,0.8361994746745425,0.7095115681233933,0.20535714285714285,0.5524161301425332,,0.0,0.8005040511368238,,0.0
